sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-6831,Jean,Dow,Jean Dow,orcid-6831,False,capid-6831,faculty,True,Sleep Medicine,School of Medicine,Psychiatry and Behavioral Sciences,Sleep Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Genetics|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Neurology & Neurological Sciences|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Psychiatry and Behavioral Sciences|Neurology",Wu Tsai Human Performance Alliance|Sleep Medicine,True
sunet-70057,Jean,Dow,Jean Dow,orcid-70057,False,capid-70057,postdoc,False,Psychiatry and Behavioral Sciences,School of Medicine,Psychiatry and Behavioral Sciences,,School of Medicine,Psychiatry and Behavioral Sciences,,True
sunet-83540,Jean,Dow,Jean Dow,orcid-83540,True,capid-83540,faculty,False,Hematology & Oncology,School of Medicine,Pediatrics,Hematology & Oncology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Bio-X|Stanford Cancer Institute|Pediatrics,Cancer Therapeutics|Hematology & Oncology,True
sunet-73829,Jean,Dow,Jean Dow,orcid-73829,True,capid-73829,faculty,False,Neonatal and Developmental Medicine,School of Medicine,Pediatrics,Neonatal and Developmental Medicine,School of Medicine,Cardiovascular Institute|Pediatrics,Neonatal and Developmental Medicine,True
sunet-89299,Jean,Dow,Jean Dow,orcid-89299,True,capid-89299,faculty,False,Nephrology,School of Medicine,Medicine,Nephrology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Epidemiology and Population Health|Bio-X|Cardiovascular Institute|Medicine|Maternal & Child Health Research Institute (MCHRI),Nephrology,True
sunet-4689,Jean,Dow,Jean Dow,orcid-4689,True,capid-4689,faculty,True,Immunology & Rheumatology,School of Medicine,Medicine,Immunology & Rheumatology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Stanford Cancer Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Medicine",Wu Tsai Human Performance Alliance|Immunology & Rheumatology,True
sunet-78442,Jean,Dow,Jean Dow,orcid-78442,False,capid-78442,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-23738,Jean,Dow,Jean Dow,orcid-23738,False,capid-23738,faculty,True,Rad/Personalized Health and Integrated Diagnostics,School of Medicine,Radiology,Rad/Personalized Health and Integrated Diagnostics,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Wu Tsai Neurosciences Institute|Radiology,Rad/Personalized Health and Integrated Diagnostics|Rad/Early Detection,True
sunet-34081,Jean,Dow,Jean Dow,orcid-34081,True,capid-34081,faculty,True,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|School of Humanities and Sciences","Sarafan ChEM-H|Maternal & Child Health Research Institute (MCHRI)|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Chemical and Systems Biology|Wu Tsai Neurosciences Institute|Stanford Cancer Institute|Bio-X|Radiology|Natural Sciences",Wu Tsai Human Performance Alliance|Chemical and Systems Biology Operations|Cancer Therapeutics|Rad/Molecular Imaging Program at Stanford|Chemistry,True
sunet-4693,Jean,Dow,Jean Dow,orcid-4693,True,capid-4693,faculty,True,Neurology Research,School of Medicine,Neurology & Neurological Sciences,Neurology Research,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Neurology & Neurological Sciences|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Wu Tsai Neurosciences Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Sarafan ChEM-H|Neurology",Wu Tsai Human Performance Alliance|Neurology Research Faculty|Neurology Research,True
sunet-47450,Jean,Dow,Jean Dow,orcid-47450,False,capid-47450,faculty,False,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Cardiovascular Institute|Wu Tsai Neurosciences Institute|Bio-X|Natural Sciences,Cancer Therapeutics|Cancer Imaging & Early Detection|Chemistry,True
sunet-80224,Jean,Dow,Jean Dow,orcid-80224,True,capid-80224,faculty,True,Administration,School of Engineering,Mechanical Engineering,Administration,School of Engineering,Mechanical Engineering,Administration,True
sunet-6346,Jean,Dow,Jean Dow,orcid-6346,True,capid-6346,faculty,True,Administration,School of Engineering,Materials Science and Engineering,Administration,"School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)",Materials Science and Engineering|Bio-X|Wu Tsai Neurosciences Institute,Administration,True
sunet-23580,Jean,Dow,Jean Dow,orcid-23580,False,capid-23580,faculty,False,Radiation Therapy,School of Medicine,Radiation Oncology,Radiation Therapy,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Radiation Oncology,Radiation Biology|Radiation Therapy,True
sunet-7456,Jean,Dow,Jean Dow,orcid-7456,False,capid-7456,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,School of Medicine,Cardiovascular Institute|Medicine,Cardiovascular Medicine,True
sunet-55239,Jean,Dow,Jean Dow,orcid-55239,False,capid-55239,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Cardiovascular Institute|Medicine|Surgery,Primary Care and Population Health|Vascular Surgery,True
sunet-20343,Jean,Dow,Jean Dow,orcid-20343,False,capid-20343,faculty,False,,,,,,,,False
